2020-05-14 00:30:00.790543,DEF,buy,118.19,129
2020-05-15 09:33:50.005201,ABC,sell,121.42,190
2020-05-16 08:08:36.172138,DEF,sell,121.03,198
2020-05-17 02:58:54.432693,DEF,buy,117.1,62
2020-05-18 12:53:09.068135,ABC,buy,117.48,61
2020-05-19 16:25:15.363838,ABC,sell,120.83,67
2020-05-20 18:48:08.924699,DEF,buy,117.61,77
2020-05-22 00:59:03.969909,ABC,buy,119.5,115
2020-05-23 01:20:42.648225,ABC,sell,121.71,31
2020-05-23 22:39:30.323872,ABC,buy,117.26,12
2020-05-24 22:19:39.479854,ABC,sell,121.33,143
2020-05-25 20:25:27.158586,DEF,sell,120.97,185
2020-05-26 09:45:15.321610,DEF,sell,121.25,40
2020-05-27 07:15:25.686280,ABC,buy,118.73,101
2020-05-27 22:06:08.596933,ABC,buy,118.47,101
2020-05-29 04:55:34.524118,DEF,buy,118.09,59
2020-05-29 21:35:57.822556,ABC,buy,118.52,82
2020-05-31 08:28:32.390328,DEF,buy,117.13,0
2020-06-01 14:04:16.978697,ABC,buy,117.33,107
2020-06-03 01:11:26.571363,DEF,sell,121.18,0
2020-06-04 05:53:41.204833,ABC,buy,118.82,67
2020-06-05 02:26:01.749678,ABC,sell,122.51,41
2020-06-06 07:53:04.715412,ABC,sell,121.47,140
2020-06-07 07:11:17.214379,DEF,sell,120.4,99
2020-06-08 06:22:38.070765,ABC,buy,116.14,79
2020-06-09 10:56:13.890035,DEF,sell,119.6,76
2020-06-09 22:56:43.003597,ABC,buy,116.76,80
2020-06-10 23:38:41.752991,DEF,sell,120.57,100
2020-06-12 11:19:13.454429,DEF,buy,118.08,54
2020-06-13 22:10:59.563289,DEF,buy,118.67,49
2020-06-14 18:09:58.066522,ABC,buy,118.22,62
2020-06-15 22:14:41.244287,ABC,buy,117.65,96
2020-06-16 17:58:34.365209,DEF,sell,122.0,208
2020-06-17 08:45:57.485991,ABC,buy,118.7,67
2020-06-18 12:53:55.948596,DEF,sell,121.93,141
2020-06-19 13:49:36.796920,ABC,sell,121.56,67
2020-06-20 20:00:01.782803,ABC,sell,122.97,83
2020-06-21 10:17:28.092821,ABC,sell,121.36,63
2020-06-22 20:40:30.319813,DEF,buy,118.28,43
2020-06-23 17:11:38.029406,DEF,buy,118.84,75
2020-06-24 22:59:50.538531,ABC,sell,122.71,13
2020-06-25 22:16:14.589126,ABC,buy,119.14,1
2020-06-26 17:49:14.353339,DEF,sell,120.97,48
2020-06-27 19:42:14.608442,ABC,buy,118.07,132
2020-06-29 05:25:15.812013,ABC,buy,118.55,69
2020-06-30 04:48:51.783314,DEF,buy,118.26,67
2020-07-01 07:39:26.202060,DEF,sell,119.49,275
2020-07-02 06:26:34.957031,ABC,sell,121.1,2
2020-07-03 16:24:25.094105,DEF,sell,120.97,59
2020-07-05 02:32:19.337415,ABC,buy,118.34,121
2020-07-06 02:33:48.717567,DEF,buy,117.16,405
2020-07-06 20:00:27.047316,DEF,buy,118.06,171
2020-07-08 04:35:02.808952,DEF,sell,120.69,96
2020-07-08 20:09:04.357439,DEF,buy,117.24,50
2020-07-10 00:16:47.749775,ABC,sell,120.8,58
2020-07-11 05:00:48.329730,ABC,sell,120.86,19
2020-07-12 13:28:10.249928,DEF,buy,118.83,138
2020-07-14 00:44:30.222929,DEF,sell,120.55,5
2020-07-15 10:06:14.987765,DEF,sell,119.86,57
2020-07-16 20:32:14.537422,DEF,buy,116.99,122
2020-07-17 14:23:24.649317,DEF,sell,120.21,207
2020-07-18 12:54:39.211752,ABC,buy,117.31,109
2020-07-19 06:34:12.754076,ABC,sell,119.49,62
2020-07-19 19:44:34.518237,DEF,sell,121.15,204
2020-07-20 10:38:41.004979,ABC,sell,119.03,49
2020-07-21 14:05:50.653590,ABC,sell,120.26,154
2020-07-22 15:40:49.459706,DEF,sell,120.24,198
2020-07-23 20:34:14.319230,ABC,sell,119.53,110
2020-07-25 05:13:00.253021,DEF,sell,119.24,134
2020-07-26 05:20:49.953150,ABC,buy,117.45,170
2020-07-26 20:08:54.734681,ABC,buy,117.35,100
2020-07-27 21:40:01.469856,ABC,buy,116.95,121
2020-07-29 08:14:23.722211,DEF,buy,117.92,96
2020-07-30 01:52:58.385528,DEF,sell,119.34,59
2020-07-31 05:16:34.070644,DEF,sell,121.0,44
2020-08-01 15:40:07.077570,ABC,sell,120.33,22
2020-08-02 22:39:52.695243,ABC,sell,119.39,158
2020-08-04 00:46:32.595808,ABC,sell,119.56,65
2020-08-05 00:44:17.810003,ABC,sell,120.63,152
2020-08-06 00:38:18.380388,DEF,buy,118.26,63
2020-08-07 01:36:16.232896,DEF,sell,119.19,16
2020-08-07 14:15:28.412987,DEF,buy,118.0,149
2020-08-08 03:22:00.587349,ABC,sell,118.79,93
2020-08-09 13:32:22.461327,DEF,buy,116.02,67
2020-08-10 16:44:38.484295,DEF,buy,117.85,65
2020-08-12 02:04:46.143588,ABC,buy,117.1,106
2020-08-13 02:04:39.109433,DEF,buy,117.64,63
2020-08-13 22:48:13.183728,ABC,buy,117.21,59
2020-08-14 23:19:27.690450,DEF,buy,116.7,131
2020-08-15 18:35:07.655274,ABC,buy,116.24,25
2020-08-16 12:34:26.563029,DEF,buy,115.12,40
2020-08-17 15:50:14.617840,ABC,buy,115.93,114
2020-08-18 22:57:19.150534,ABC,sell,118.7,55
2020-08-20 00:52:12.819043,ABC,buy,115.96,169
2020-08-21 03:25:10.959950,ABC,buy,116.13,131
2020-08-22 04:50:38.011957,ABC,buy,116.77,111
2020-08-23 04:35:02.762808,DEF,sell,119.25,6
2020-08-23 18:47:54.933170,DEF,buy,118.28,224
2020-08-25 05:38:56.774990,ABC,sell,118.75,6
2020-08-26 09:33:53.073815,ABC,buy,117.02,44
2020-08-27 16:35:22.934048,ABC,buy,116.85,135
2020-08-28 11:39:47.907206,DEF,buy,117.36,112
2020-08-29 03:58:37.191931,ABC,buy,116.91,31
2020-08-29 18:05:19.066371,ABC,buy,116.56,46
2020-08-30 15:28:50.034884,DEF,buy,116.3,169
2020-09-01 00:05:18.104415,DEF,buy,117.12,25
2020-09-02 10:33:39.293882,ABC,buy,116.45,55
2020-09-03 03:06:07.074187,ABC,sell,118.43,95
2020-09-04 06:07:22.909855,DEF,buy,116.86,37
2020-09-05 02:00:47.912378,ABC,sell,118.23,35
2020-09-06 09:45:38.887608,ABC,buy,115.95,18
2020-09-06 22:51:42.308963,DEF,sell,118.59,54
2020-09-08 01:02:39.120494,DEF,sell,118.44,168
2020-09-09 04:54:43.004538,ABC,buy,116.44,140
2020-09-10 11:06:47.752423,DEF,buy,116.5,17
2020-09-11 04:46:39.070915,DEF,buy,116.33,55
2020-09-11 22:41:28.745119,DEF,buy,116.69,31
2020-09-12 23:34:07.993502,DEF,sell,116.99,46
2020-09-13 19:41:31.219314,ABC,buy,115.05,107
2020-09-14 18:10:41.653373,ABC,buy,114.62,41
2020-09-15 19:46:00.330653,ABC,sell,117.3,130
2020-09-16 16:14:46.901723,ABC,buy,116.44,27
2020-09-17 17:07:00.370584,ABC,buy,115.1,112
2020-09-19 03:28:57.559812,DEF,buy,116.63,85
2020-09-19 21:50:38.140835,DEF,sell,118.09,7
2020-09-20 16:54:25.173533,DEF,sell,118.02,200
2020-09-21 18:30:06.962047,ABC,buy,117.2,114
2020-09-22 14:12:08.858870,ABC,sell,118.3,31
2020-09-24 01:07:00.950459,DEF,buy,115.04,93
2020-09-25 08:17:30.858533,DEF,sell,119.43,15
2020-09-25 20:32:35.028273,DEF,sell,118.52,287
2020-09-27 00:56:43.713773,ABC,buy,117.0,15
2020-09-28 11:49:23.975018,ABC,sell,118.85,114
2020-09-29 10:48:22.314835,DEF,buy,115.65,92
2020-09-30 13:24:33.122944,ABC,buy,116.79,13
2020-10-01 20:22:35.991388,DEF,sell,119.3,112
2020-10-03 04:59:23.576477,DEF,buy,117.02,132
2020-10-04 13:59:03.949700,ABC,sell,118.7,58
2020-10-05 04:02:12.481783,ABC,sell,118.99,143
2020-10-05 19:54:52.326033,ABC,sell,119.4,169
2020-10-07 02:04:07.978320,DEF,sell,118.32,127
2020-10-08 06:09:32.861127,ABC,buy,117.11,194
2020-10-08 22:50:59.690323,DEF,buy,117.2,13
2020-10-09 11:18:32.081981,DEF,buy,117.64,17
2020-10-10 06:57:05.751638,DEF,sell,119.39,45
2020-10-11 02:33:57.654121,DEF,sell,119.23,80
2020-10-12 06:15:37.563906,ABC,sell,118.59,93
2020-10-13 13:28:10.292072,ABC,sell,119.03,3
2020-10-14 10:58:42.561655,DEF,buy,116.54,54
2020-10-15 19:45:33.291140,ABC,sell,119.8,73
2020-10-16 20:20:40.609042,DEF,sell,118.34,114
2020-10-17 08:57:35.841732,ABC,buy,117.55,73
2020-10-18 00:31:46.141127,ABC,buy,116.55,121
2020-10-18 22:31:21.715193,DEF,sell,118.93,35
2020-10-19 22:03:56.640533,DEF,sell,118.62,142
2020-10-20 10:59:30.451165,ABC,buy,117.15,25
2020-10-21 16:56:39.555595,ABC,sell,118.77,208
2020-10-22 12:30:36.793966,ABC,sell,118.34,88
2020-10-23 16:22:59.421832,ABC,buy,116.48,34
2020-10-24 07:55:42.582382,ABC,buy,118.04,31
2020-10-25 18:49:20.877318,DEF,buy,116.43,188
2020-10-26 12:48:55.334845,DEF,buy,115.62,96
2020-10-27 14:59:51.736926,ABC,buy,115.99,136
2020-10-29 02:16:34.202595,DEF,buy,116.23,23
2020-10-29 18:37:57.374652,ABC,buy,116.24,66
2020-10-30 09:03:05.255189,ABC,buy,116.1,40
2020-10-31 10:10:55.522646,ABC,buy,117.32,48
2020-11-01 02:23:33.583677,ABC,buy,117.97,38
2020-11-02 03:01:56.610620,DEF,buy,117.19,31
2020-11-02 21:35:50.901537,ABC,sell,118.31,137
2020-11-04 03:10:26.928912,ABC,sell,118.34,192
2020-11-05 10:07:57.711582,ABC,buy,116.06,21
2020-11-06 20:51:43.721944,DEF,buy,116.68,94
2020-11-08 02:29:26.560185,ABC,buy,116.41,153
2020-11-09 00:55:02.827824,DEF,sell,117.86,23
2020-11-09 22:55:25.475843,ABC,buy,114.94,103
2020-11-10 16:04:44.190790,DEF,sell,118.02,27
2020-11-11 08:52:58.572605,ABC,sell,118.26,48
2020-11-12 12:11:45.511805,DEF,buy,116.24,175
2020-11-13 04:02:17.574222,ABC,sell,118.79,132
2020-11-14 14:06:53.628262,ABC,sell,118.84,76
2020-11-15 21:49:27.920008,ABC,sell,119.94,117
2020-11-16 10:10:13.913082,ABC,sell,118.83,88
2020-11-17 17:41:29.956948,DEF,buy,117.69,17
2020-11-18 15:26:41.378287,ABC,buy,115.84,133
2020-11-19 09:46:34.460638,DEF,sell,118.57,18
2020-11-19 23:39:20.882248,DEF,buy,116.42,0
2020-11-21 08:04:49.030830,DEF,buy,115.48,164
2020-11-21 20:29:08.909042,DEF,buy,117.86,49
2020-11-22 18:01:11.235117,ABC,buy,116.61,28
2020-11-23 14:10:41.675306,ABC,sell,119.18,3
2020-11-24 06:56:56.677068,DEF,sell,118.97,156
2020-11-25 04:54:55.160691,DEF,sell,118.23,74
2020-11-26 15:31:17.759732,ABC,sell,120.12,169
2020-11-28 00:10:09.217138,DEF,buy,117.45,35
2020-11-29 10:36:13.857337,DEF,sell,120.52,22
2020-11-30 00:29:18.176589,ABC,sell,119.42,168
2020-11-30 16:52:35.145971,ABC,buy,117.56,91
2020-12-01 10:12:17.978600,ABC,buy,116.56,21
2020-12-02 01:11:00.520414,ABC,sell,119.35,136
2020-12-03 04:48:36.941456,ABC,sell,118.95,144
2020-12-04 10:25:02.979320,DEF,buy,117.77,61
2020-12-05 10:34:39.206332,DEF,buy,117.6,48
2020-12-06 09:38:15.924304,DEF,buy,116.65,8
2020-12-07 21:08:56.499170,ABC,buy,117.04,9
2020-12-08 14:11:45.249243,DEF,sell,119.62,106
2020-12-09 20:30:55.523075,DEF,sell,119.55,103
2020-12-11 08:10:32.294407,DEF,buy,117.42,52
2020-12-12 14:42:31.832389,ABC,buy,117.9,52
2020-12-13 20:14:24.558966,ABC,buy,117.93,26
2020-12-14 19:26:16.328645,ABC,sell,121.01,45
2020-12-16 00:17:49.559248,DEF,sell,120.4,100
2020-12-17 05:44:20.644798,DEF,sell,120.63,43
2020-12-17 18:14:33.088884,ABC,buy,118.62,170
2020-12-18 06:58:13.764456,ABC,buy,117.79,151
2020-12-19 09:33:23.359052,DEF,buy,117.16,29
2020-12-20 10:59:21.826521,ABC,sell,119.85,136
2020-12-21 10:33:49.289391,ABC,buy,118.16,119
2020-12-22 04:01:51.998609,DEF,buy,119.24,95
2020-12-22 17:42:51.396716,DEF,buy,118.2,29
2020-12-23 11:03:55.076174,DEF,buy,118.65,123
2020-12-24 15:58:07.442743,DEF,buy,118.42,3
2020-12-25 18:45:28.723430,DEF,buy,117.5,171
2020-12-26 19:59:09.429088,ABC,buy,118.14,81
2020-12-28 07:40:14.518924,ABC,buy,119.77,21
2020-12-28 22:25:30.619823,ABC,sell,120.07,94
2020-12-30 06:05:39.633400,ABC,buy,119.23,74
2020-12-30 23:44:17.260597,DEF,sell,121.22,175
2020-12-31 22:39:49.297999,ABC,sell,119.58,125
2021-01-02 03:50:02.521569,DEF,sell,121.26,144
2021-01-03 03:47:26.883346,DEF,buy,117.41,137
2021-01-03 20:15:00.032811,DEF,sell,120.17,11
2021-01-04 14:55:20.035600,ABC,buy,118.54,17
2021-01-05 05:19:10.655446,DEF,sell,120.51,60
2021-01-06 07:20:24.674185,DEF,buy,118.13,58
2021-01-07 11:12:29.271732,DEF,sell,119.64,20
2021-01-08 12:55:59.454644,DEF,buy,117.19,160
2021-01-09 20:27:26.222023,DEF,buy,118.77,14
2021-01-10 09:46:15.316962,DEF,buy,118.03,50
2021-01-11 11:24:10.027515,DEF,buy,118.1,7
